# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
AccessTest.InvalidModeRoot	elfuse-aarch64	PASS	-	-
AccessTest.InvalidModeRoot	qemu-aarch64	PASS	-	-
AccessTest.InvalidModes	elfuse-aarch64	PASS	-	-
AccessTest.InvalidModes	qemu-aarch64	PASS	-	-
AccessTest.InvalidName	elfuse-aarch64	PASS	-	-
AccessTest.InvalidName	qemu-aarch64	PASS	-	-
AccessTest.NoPerms	elfuse-aarch64	PASS	-	-
AccessTest.NoPerms	qemu-aarch64	PASS	-	-
AccessTest.RelDoesNotExist	elfuse-aarch64	PASS	-	-
AccessTest.RelDoesNotExist	qemu-aarch64	PASS	-	-
AccessTest.RelativeDir	elfuse-aarch64	PASS	-	-
AccessTest.RelativeDir	qemu-aarch64	PASS	-	-
AccessTest.RelativeFile	elfuse-aarch64	PASS	-	-
AccessTest.RelativeFile	qemu-aarch64	PASS	-	-
AccessTest.UsrReadExec	elfuse-aarch64	PASS	-	-
AccessTest.UsrReadExec	qemu-aarch64	PASS	-	-
AccessTest.UsrReadOnly	elfuse-aarch64	PASS	-	-
AccessTest.UsrReadOnly	qemu-aarch64	PASS	-	-
AccessTest.UsrReadWrite	elfuse-aarch64	PASS	-	-
AccessTest.UsrReadWrite	qemu-aarch64	PASS	-	-
AccessTest.UsrReadWriteExec	elfuse-aarch64	PASS	-	-
AccessTest.UsrReadWriteExec	qemu-aarch64	PASS	-	-
AddressFamily/SendFileTest.SendMultiple/0	elfuse-aarch64	PASS	-	-
AddressFamily/SendFileTest.SendMultiple/0	qemu-aarch64	PASS	-	-
AddressFamily/SendFileTest.SendMultiple/1	elfuse-aarch64	PASS	-	-
AddressFamily/SendFileTest.SendMultiple/1	qemu-aarch64	PASS	-	-
AddressFamily/SendFileTest.SendpageFromEmptyFileToUDP/0	elfuse-aarch64	PASS	-	-
AddressFamily/SendFileTest.SendpageFromEmptyFileToUDP/0	qemu-aarch64	PASS	-	-
AddressFamily/SendFileTest.SendpageFromEmptyFileToUDP/1	elfuse-aarch64	PASS	-	-
AddressFamily/SendFileTest.SendpageFromEmptyFileToUDP/1	qemu-aarch64	PASS	-	-
AddressFamily/SendFileTest.Shutdown/0	elfuse-aarch64	PASS	-	-
AddressFamily/SendFileTest.Shutdown/0	qemu-aarch64	PASS	-	-
AddressFamily/SendFileTest.Shutdown/1	elfuse-aarch64	PASS	-	-
AddressFamily/SendFileTest.Shutdown/1	qemu-aarch64	PASS	-	-
AffinityTest.ConsistentWithProcCpuInfo	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1	-
AffinityTest.ConsistentWithProcCpuInfo	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1	-
AffinityTest.ConsistentWithProcStat	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1	-
AffinityTest.ConsistentWithProcStat	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1	-
AffinityTest.LargeCpuMask	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1 ; test/syscalls/linu	-
AffinityTest.LargeCpuMask	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1 ; test/syscalls/linu	-
AffinityTest.NewThread	elfuse-aarch64	PASS	-	-
AffinityTest.NewThread	qemu-aarch64	PASS	-	-
AffinityTest.Sanity	elfuse-aarch64	PASS	-	-
AffinityTest.Sanity	qemu-aarch64	PASS	-	-
AffinityTest.SchedGetAffinityImplemented	elfuse-aarch64	PASS	-	-
AffinityTest.SchedGetAffinityImplemented	qemu-aarch64	PASS	-	-
AffinityTest.SchedGetAffinityInvalidPID	elfuse-aarch64	PASS	-	-
AffinityTest.SchedGetAffinityInvalidPID	qemu-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityInvalidPID	elfuse-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityInvalidPID	qemu-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityInvalidSize	elfuse-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityInvalidSize	qemu-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityNonexistentCPUDropped	elfuse-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityNonexistentCPUDropped	qemu-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityOnlyNonexistentCPUFails	elfuse-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityOnlyNonexistentCPUFails	qemu-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityZeroMask	elfuse-aarch64	PASS	-	-
AffinityTest.SchedSetAffinityZeroMask	qemu-aarch64	PASS	-	-
AffinityTest.SetAffinityOtherUidRequiresCapSysNice	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1	-
AffinityTest.SetAffinityOtherUidRequiresCapSysNice	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1	-
AffinityTest.SmallCpuMask	elfuse-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1	-
AffinityTest.SmallCpuMask	qemu-aarch64	EXCLUDE	reference result FAIL in this environment: expected PASS, got FAIL: test/syscalls/linux/affinity.cc:48 Expected: (__sched_cpucount (sizeof (cpu_set_t), &mask_)) > (1), actual: 1 vs 1	-
AlarmTest.Interrupt	elfuse-aarch64	PASS	-	-
AlarmTest.Interrupt	qemu-aarch64	PASS	-	-
AlarmTest.Restart	elfuse-aarch64	PASS	-	-
AlarmTest.Restart	qemu-aarch64	PASS	-	-
AlarmTest.SaInterrupt	elfuse-aarch64	PASS	-	-
AlarmTest.SaInterrupt	qemu-aarch64	PASS	-	-
AlarmTest.SaSiginfo	elfuse-aarch64	PASS	-	-
AlarmTest.SaSiginfo	qemu-aarch64	PASS	-	-
AlarmTest.UserModeSpinning	elfuse-aarch64	PASS	-	-
AlarmTest.UserModeSpinning	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/0	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/0	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/1	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/1	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/10	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/10	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/11	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/11	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/12	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/12	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/13	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/13	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/14	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/14	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/15	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/15	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/16	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/16	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/17	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/17	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/18	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/18	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/19	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/19	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/2	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/2	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/20	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/20	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/21	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/21	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/22	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/22	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/23	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/23	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/3	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/3	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/4	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/4	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/5	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/5	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/6	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/6	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/7	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/7	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/8	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/8	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/9	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.InvalidateUnlockedSucceeds/9	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/0	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/0	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/1	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/1	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/10	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/10	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/11	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/11	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/12	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/12	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/13	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/13	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/14	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/14	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/15	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/15	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/16	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/16	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/17	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/17	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/18	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/18	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/19	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/19	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/2	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/2	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/20	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/20	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/21	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/21	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/22	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/22	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/23	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/23	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/3	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/3	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/4	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/4	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/5	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/5	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/6	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/6	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/7	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/7	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/8	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/8	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/9	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.NormallySucceeds/9	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/0	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/0	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/1	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/1	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/10	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/10	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/11	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/11	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/12	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/12	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/13	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/13	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/14	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/14	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/15	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/15	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/16	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/16	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/17	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/17	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/18	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/18	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/19	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/19	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/2	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/2	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/20	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/20	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/21	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/21	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/22	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/22	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/23	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/23	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/3	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/3	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/4	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/4	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/5	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/5	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/6	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/6	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/7	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/7	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/8	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/8	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/9	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedAddressFails/9	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/0	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/0	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/1	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/1	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/10	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/10	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/11	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/11	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/12	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/12	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/13	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/13	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/14	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/14	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/15	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/15	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/16	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/16	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/17	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/17	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/18	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/18	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/19	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/19	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/2	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/2	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/20	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/20	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/21	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/21	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/22	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/22	qemu-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/23	elfuse-aarch64	PASS	-	-
All/MsyncFullParamTest.UnalignedLengthSucceeds/23	qemu-aarch64	PASS	-	-
